Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1704592289,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1704592290,1,,Aggregated,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,1,0,458.3894000000015,458.3894000000015,458.3894000000015,458.3894000000015,19008.0
1704592291,2,,Aggregated,0.000000,0.000000,160,160,460,460,460,460,460,460,460,460,460,3,0,160.0,232.3861333333343,79.36750000000004,458.3894000000015,19008.0
1704592292,3,,Aggregated,0.000000,0.000000,170,170,460,460,460,460,460,460,460,460,460,4,0,160.0,217.02910000000088,79.36750000000004,458.3894000000015,19008.0
1704592293,4,,Aggregated,0.000000,0.000000,170,170,170,460,460,460,460,460,460,460,460,5,0,170.0,207.6956800000005,79.36750000000004,458.3894000000015,19008.0
1704592294,5,,Aggregated,1.333333,0.000000,170,170,170,170,460,460,460,460,460,460,460,7,0,170.0,184.34382857142924,79.36750000000004,458.3894000000015,19008.0
1704592295,7,,Aggregated,1.250000,0.000000,160,170,170,170,170,460,460,460,460,460,460,12,0,86,148.54216666666693,78.26889999999764,458.3894000000015,19008.0
1704592296,8,,Aggregated,1.200000,0.000000,86,160,170,170,170,460,460,460,460,460,460,15,0,86,140.06104000000013,78.26889999999764,458.3894000000015,19008.0
1704592297,9,,Aggregated,1.333333,0.000000,86,160,170,170,170,460,460,460,460,460,460,18,0,82,134.72256111111147,78.26889999999764,458.3894000000015,19008.0
1704592298,10,,Aggregated,1.857143,0.000000,86,160,170,170,180,460,460,460,460,460,460,20,0,82,134.28696000000048,78.26889999999764,458.3894000000015,19008.0
1704592299,11,,Aggregated,2.000000,0.000000,82,160,170,170,170,180,460,460,460,460,460,23,0,82,130.82437826086993,78.26889999999764,458.3894000000015,19008.0
1704592300,12,,Aggregated,2.111111,0.000000,82,160,160,170,170,180,460,460,460,460,460,29,0,82,123.29234137931063,78.26889999999764,458.3894000000015,19008.0
1704592301,13,,Aggregated,2.000000,0.000000,82,160,160,170,170,180,460,460,460,460,460,33,0,82,120.75903939393952,78.26889999999764,458.3894000000015,19008.0
1704592302,14,,Aggregated,2.300000,0.000000,83,160,160,160,170,180,460,460,460,460,460,38,0,83,118.06280526315791,78.26889999999764,458.3894000000015,19008.0
1704592303,15,,Aggregated,2.900000,0.000000,83,160,160,160,170,170,460,460,460,460,460,41,0,83,117.23996829268289,78.26889999999764,458.3894000000015,19008.0
1704592304,16,,Aggregated,2.900000,0.000000,83,86,160,160,170,180,460,460,460,460,460,46,0,83,115.4893869565216,78.26889999999764,458.3894000000015,19008.0
1704592305,17,,Aggregated,3.400000,0.000000,83,86,160,160,170,180,180,460,460,460,460,52,0,83,113.3524192307692,78.26889999999764,458.3894000000015,19008.0
1704592306,18,,Aggregated,3.500000,0.000000,83,86,160,160,170,180,180,460,460,460,460,60,0,83,111.42833666666675,78.26889999999764,458.3894000000015,19008.0
1704592307,19,,Aggregated,4.000000,0.000000,83,86,160,160,170,180,200,460,460,460,460,66,1,83,109.65530151515166,23.291200000002732,458.3894000000015,18720.0
1704592308,20,,Aggregated,4.000000,0.000000,83,86,160,160,170,180,200,460,460,460,460,70,1,83,109.34184285714304,23.291200000002732,458.3894000000015,18736.457142857143
1704592309,21,,Aggregated,4.400000,0.000000,83,86,160,160,170,180,200,460,460,460,460,80,1,83,107.15665250000029,23.291200000002732,458.3894000000015,18770.4
1704592310,22,,Aggregated,4.700000,0.100000,83,86,160,160,170,180,200,460,460,460,460,85,1,83,107.53257411764731,23.291200000002732,458.3894000000015,18784.376470588235
1704592311,23,,Aggregated,5.000000,0.100000,83,86,96,160,170,180,200,460,460,460,460,93,1,83,106.30126881720477,23.291200000002732,458.3894000000015,18803.612903225807
1704592313,24,,Aggregated,5.700000,0.100000,83,86,96,160,170,180,180,200,460,460,460,101,1,83,105.28872475247582,23.291200000002732,458.3894000000015,18819.80198019802
1704592314,25,,Aggregated,5.400000,0.100000,83,85,96,160,170,180,180,200,460,460,460,107,1,83,104.67855700934626,23.291200000002732,458.3894000000015,18830.355140186915
1704592315,26,,Aggregated,6.000000,0.100000,82,85,92,160,170,180,180,200,460,460,460,114,1,82,103.85105000000055,23.291200000002732,458.3894000000015,18841.263157894737
1704592316,27,,Aggregated,6.200000,0.100000,82,84,91,160,170,180,180,200,460,460,460,125,1,82,102.57509840000061,23.291200000002732,458.3894000000015,18855.936
1704592317,28,,Aggregated,6.600000,0.100000,82,84,86,160,170,180,180,200,460,460,460,138,1,82,101.08112536231941,23.291200000002732,458.3894000000015,18870.260869565216
1704592318,29,,Aggregated,7.200000,0.100000,82,84,86,160,170,170,180,200,460,460,460,143,1,82,101.0045825174831,23.291200000002732,458.3894000000015,18875.076923076922
1704592319,30,,Aggregated,7.800000,0.100000,82,84,86,96,160,170,180,200,460,460,460,154,1,82,100.2517181818188,23.291200000002732,458.3894000000015,18884.571428571428
1704592320,31,,Aggregated,7.800000,0.100000,82,84,86,96,160,170,180,200,460,460,460,164,1,82,99.56104878048835,23.291200000002732,458.3894000000015,18892.09756097561
1704592321,32,,Aggregated,8.300000,0.000000,82,84,86,94,160,170,180,200,460,460,460,173,3,82,98.76684624277512,23.291200000002732,458.3894000000015,18678.381502890174
1704592322,33,,Aggregated,8.300000,0.000000,82,84,86,91,160,170,180,200,460,460,460,189,4,82,97.3346846560852,9.880500000001291,458.3894000000015,18605.714285714286
1704592323,34,,Aggregated,8.400000,0.000000,82,84,86,91,160,170,180,200,460,460,460,200,4,82,96.88055450000043,9.880500000001291,458.3894000000015,18627.84
1704592324,35,,Aggregated,9.600000,0.300000,82,84,86,91,160,170,180,180,460,460,460,206,4,82,97.61520679611694,9.880500000001291,458.3894000000015,18638.912621359224
1704592325,36,,Aggregated,9.600000,0.300000,82,84,86,91,160,170,180,180,460,460,460,217,4,82,97.24067880184374,9.880500000001291,458.3894000000015,18657.622119815667
1704592326,37,,Aggregated,9.800000,0.300000,82,84,86,89,160,170,180,180,460,460,460,232,4,82,96.99311681034527,9.880500000001291,458.3894000000015,18680.275862068964
1704592327,38,,Aggregated,10.300000,0.300000,82,84,86,91,160,170,180,180,460,460,460,240,5,82,96.79375458333381,9.880500000001291,458.3894000000015,18612.0
1704592328,39,,Aggregated,10.400000,0.300000,82,84,86,91,160,170,180,200,460,460,460,255,6,82,96.68685764705926,9.880500000001291,458.3894000000015,18560.75294117647
1704592329,40,,Aggregated,10.000000,0.400000,82,84,86,90,160,170,180,200,460,460,460,269,6,82,96.18696505576254,9.880500000001291,458.3894000000015,18584.02973977695
1704592330,41,,Aggregated,11.200000,0.500000,82,84,86,90,160,170,180,200,460,460,460,278,6,82,97.31457374100764,9.880500000001291,458.3894000000015,18597.755395683453
1704592331,42,,Aggregated,11.400000,0.500000,82,84,86,90,160,170,180,200,460,460,460,293,6,82,97.16670477815745,9.880500000001291,458.3894000000015,18618.757679180886
1704592332,43,,Aggregated,11.200000,0.500000,82,84,86,89,160,170,180,200,460,460,460,308,6,82,96.90680681818225,9.880500000001291,458.3894000000015,18637.714285714286
1704592333,44,,Aggregated,12.100000,0.300000,82,84,86,89,160,170,180,200,460,460,460,320,7,82,96.51813937500043,9.880500000001291,458.3894000000015,18592.2
1704592334,45,,Aggregated,11.700000,0.200000,82,84,86,88,160,170,180,200,460,460,460,336,7,82,96.28676041666705,9.880500000001291,458.3894000000015,18612.0
1704592335,46,,Aggregated,11.700000,0.200000,82,84,86,88,160,170,180,200,460,460,460,347,7,82,96.16570518732028,9.880500000001291,458.3894000000015,18624.553314121036
1704592336,47,,Aggregated,12.900000,0.300000,82,84,86,88,160,170,180,200,460,460,460,361,7,82,95.84870415512506,9.880500000001291,458.3894000000015,18639.42382271468
1704592337,48,,Aggregated,13.000000,0.300000,82,84,86,88,160,170,180,200,460,460,460,377,8,82,95.46127374005343,9.880500000001291,458.3894000000015,18604.64721485411
1704592338,49,,Aggregated,13.000000,0.300000,82,84,85,87,160,170,180,200,460,460,460,392,8,82,95.08361913265345,9.880500000001291,458.3894000000015,18620.081632653062
1704592339,50,,Aggregated,13.500000,0.300000,82,83,85,88,160,170,180,180,460,460,460,409,8,82,94.90147212713974,9.880500000001291,458.3894000000015,18636.205378973104
